Id,SalePrice
1461,126302.19991057574
1462,163135.44602459465
1463,184445.05842691264
1464,194597.4337962722
1465,185748.1900052281
1466,178076.7927260676
1467,171147.21609292558
1468,166590.74469689996
1469,184931.3706047351
1470,121908.48947578008
1471,200613.4136596055
1472,97025.91595828308
1473,97143.84860332796
1474,151983.08187275575
1475,130218.3844678626
1476,411742.6225441408
1477,243209.19549339867
1478,305321.2793027369
1479,284522.54103563324
1480,494607.61582901137
1481,322428.3967565535
1482,207730.6644306214
1483,167578.3371753248
1484,171019.22353863638
1485,169377.51916271457
1486,192571.9111859284
1487,362596.16654975235
1488,243423.10427312687
1489,205867.093394738
1490,223036.93662337563
1491,189602.6688357524
1492,91536.31264980286
1493,191932.5859360206
1494,287625.0190828352
1495,277121.5276052967
1496,239117.04162277642
1497,185155.91263523334
1498,166740.59280979735
1499,162848.19865909527
1500,154193.8682379421
1501,174329.94820546347
1502,153389.9403464941
1503,291532.5564557256
1504,230559.0830014296
1505,222414.70842613647
1506,190037.5633273961
1507,235105.18313769536
1508,197534.94516590104
1509,165585.93148549963
1510,151272.66232246195
1511,144611.7912662786
1512,170249.72332053253
1513,145960.31017769105
1514,158798.26161604805
1515,192201.57357024393
1516,152731.8758014161
1517,152980.6617471656
1518,133609.87802058557
1519,221616.56367704784
1520,133710.09067958948
1521,138183.186416297
1522,161873.8040017263
1523,113877.52247767201
1524,124295.06174315762
1525,126541.54464463796
1526,121541.84019893603
1527,103372.14570428182
1528,131880.55778662465
1529,152431.815299154
1530,169699.0100263228
1531,107301.6601550329
1532,101554.4591878096
1533,148530.02937603724
1534,120499.62470288281
1535,153388.11125397892
1536,109105.18763702913
1537,71754.65606198739
1538,187346.82695219276
1539,197282.35504371542
1540,89060.8520862896
1541,144588.30812780937
1542,140243.166120377
1543,215914.07008534722
1544,78559.86314714316
1545,109568.14132255662
1546,127133.12474677883
1547,133142.55155483022
1548,139300.05950908072
1549,113798.7093136883
1550,144719.98466647003
1551,113640.72981230618
1552,131957.36445835268
1553,153875.23834240463
1554,112692.44339188555
1555,170398.22144419342
1556,88315.94498252912
1557,111599.37205903127
