Id,SalePrice
1461,123551.02
1462,155879.81
1463,182573.61
1464,192633.42
1465,188801.28
1466,177463.03
1467,171770.61
1468,172309.45
1469,182582.42
1470,118149.72
1471,201111.27
1472,95130.29
1473,98251.59
1474,151807.7
1475,129285.266
1476,404559.66
1477,260297.02
1478,282415.78
1479,279415.94
1480,508258.1
1481,334236.3
1482,201714.75
1483,176528.97
1484,168407.58
1485,175431.08
1486,194478.56
1487,315437.47
1488,246498.34
1489,214078.22
1490,207920.84
1491,185270.02
1492,94525.96
1493,183878.72
1494,297442.47
1495,293093.75
1496,235059.69
1497,182797.02
1498,164083.5
1499,163319.27
1500,155520.25
1501,179776.22
1502,164801.88
1503,307211.6
1504,204737.66
1505,226709.44
1506,188496.33
1507,237320.62
1508,204573.4
1509,162865.39
1510,149383.11
1511,147629.45
1512,172211.05
1513,145520.22
1514,172532.61
1515,200979.28
1516,155714.78
1517,154811.25
1518,124121.336
1519,219201.98
1520,133924.25
1521,142150.55
1522,167785.02
1523,117930.85
1524,121696.625
1525,127136.86
1526,124985.484
1527,98479.05
1528,131934.16
1529,147999.58
1530,167431.62
1531,112597.75
1532,102599.48
1533,145205.61
1534,117795.445
1535,157189.95
1536,115590.44
1537,61244.254
1538,177395.94
1539,176631.72
1540,100901.586
1541,153656.23
1542,152501.8
1543,227912.17
1544,75310.09
1545,108119.96
1546,131085.28
1547,137684.4
1548,139620.67
1549,117783.33
1550,144961.11
1551,109415.45
1552,137742.19
1553,146314.05
1554,114063.695
1555,175182.7
1556,94890.78
1557,119503.28
1558,93041.62
1559,88460.14
1560,135317.78
1561,144752.64
1562,123516.24
1563,114102.37
1564,154813.12
1565,148492.72
1566,228491.48
1567,62699.215
1568,234558.34
1569,151452.22
1570,132084.84
1571,135595.84
1572,152661.88
1573,223729.75
1574,131643.45
1575,212602.92
1576,229868.86
1577,201317.31
1578,150487.89
1579,144020.0
1580,185900.2
1581,144792.69
1582,127894.59
1583,320083.34
1584,231221.7
1585,143003.62
1586,62436.062
1587,92547.66
1588,155420.3
1589,100018.64
1590,129660.26
1591,103065.24
1592,126743.99
1593,131279.61
1594,141762.38
1595,112670.695
1596,242937.81
1597,172976.66
1598,211008.12
1599,195108.55
1600,184733.73
1601,71783.61
1602,112917.63
1603,87328.69
1604,274957.75
1605,237494.48
1606,175865.97
1607,159366.23
1608,216296.8
1609,200586.84
1610,150012.42
1611,143548.12
1612,150155.47
1613,158355.56
1614,125110.44
1615,87557.945
1616,74985.555
1617,88183.45
1618,127723.06
1619,141963.73
1620,152925.48
1621,139204.38
1622,148920.36
1623,288869.75
1624,231933.58
1625,122442.58
1626,163606.73
1627,182300.9
1628,285580.66
1629,184243.4
1630,353656.0
1631,221340.39
1632,271162.75
1633,174372.03
1634,182620.02
1635,182309.28
1636,158827.98
1637,165284.95
1638,213362.4
1639,175826.88
1640,251221.78
1641,177092.25
1642,223061.72
1643,194925.1
1644,223877.95
1645,189321.1
1646,156752.22
1647,158104.23
1648,134393.67
1649,135765.28
1650,107922.1
1651,125320.1
1652,96964.08
1653,98503.94
1654,155811.52
1655,153016.19
1656,150017.53
1657,155962.47
1658,151062.19
1659,138511.2
1660,150516.6
1661,496863.94
1662,364441.8
1663,385223.3
1664,468816.75
1665,323456.12
1666,308720.78
1667,337326.0
1668,323444.75
1669,310736.0
1670,343187.94
1671,256935.9
1672,490417.3
1673,310220.47
1674,251388.61
1675,190685.67
1676,189719.28
1677,225488.5
1678,465176.12
1679,341199.28
1680,344307.06
1681,297922.66
1682,293841.4
1683,179485.11
1684,171637.98
1685,176644.1
1686,166082.98
1687,169102.66
1688,187125.02
1689,190595.1
1690,187328.31
1691,179797.81
1692,263606.28
1693,170076.64
1694,184631.4
1695,165951.45
1696,292814.34
1697,178404.55
1698,368888.66
1699,334324.03
1700,260780.9
1701,253664.28
1702,243404.33
1703,249908.14
1704,273164.6
1705,254173.03
1706,473249.66
1707,230246.3
1708,219386.66
1709,284129.44
1710,227965.06
1711,247224.67
1712,241756.08
1713,248347.61
1714,227624.19
1715,208697.47
1716,182848.34
1717,173853.69
1718,127913.39
1719,215062.2
1720,259422.47
1721,168749.27
1722,122689.36
1723,158408.97
1724,217204.83
1725,233419.28
1726,189907.55
1727,166062.69
1728,180776.31
1729,162742.19
1730,171865.8
1731,126350.09
1732,133101.84
1733,111544.74
1734,122556.555
1735,129306.03
1736,116347.65
1737,317707.28
1738,210014.47
1739,263512.62
1740,200274.05
1741,195211.78
1742,177475.08
1743,170936.12
1744,283827.34
1745,242859.22
1746,253085.5
1747,228148.55
1748,208842.56
1749,159879.81
1750,127870.93
1751,232093.9
1752,120148.625
1753,137333.08
1754,194257.89
1755,171456.48
1756,128480.52
1757,123382.766
1758,144397.94
1759,174900.5
1760,161606.14
1761,144203.55
1762,161028.2
1763,173744.17
1764,117604.766
1765,167878.81
1766,169623.11
1767,205600.52
1768,147744.48
1769,153641.6
1770,148265.38
1771,130882.74
1772,138527.72
1773,143469.66
1774,126456.42
1775,134934.94
1776,124199.28
1777,120011.29
1778,141890.95
1779,114423.76
1780,176509.94
1781,138540.23
1782,102473.46
1783,131946.31
1784,108435.66
1785,120514.85
1786,137577.8
1787,163653.4
1788,59381.496
1789,105985.27
1790,82707.03
1791,178830.16
1792,154178.39
1793,134953.56
1794,152477.9
1795,135597.4
1796,136212.81
1797,129524.95
1798,126149.35
1799,120410.4
1800,130257.06
1801,129664.52
1802,144903.36
1803,148487.77
1804,145295.92
1805,133759.25
1806,119267.36
1807,132478.6
1808,127080.55
1809,132181.39
1810,143613.58
1811,103914.65
1812,107213.18
1813,121515.68
1814,90790.78
1815,56138.375
1816,100390.85
1817,115030.21
1818,143930.12
1819,110571.96
1820,50831.492
1821,117399.234
1822,157733.02
1823,28785.188
1824,134955.89
1825,134199.78
1826,98230.92
1827,103612.695
1828,142919.55
1829,106814.484
1830,155203.69
1831,151795.39
1832,100548.516
1833,140157.19
1834,124701.68
1835,149118.94
1836,134536.89
1837,83390.81
1838,125767.23
1839,83047.24
1840,175648.52
1841,160385.28
1842,80381.54
1843,134777.6
1844,144274.7
1845,132725.06
1846,154948.0
1847,148105.92
1848,52277.258
1849,112870.92
1850,125362.805
1851,158072.52
1852,129256.33
1853,131087.33
1854,175280.64
1855,148339.84
1856,241879.23
1857,161039.84
1858,140852.02
1859,121967.73
1860,154572.03
1861,121085.64
1862,271458.38
1863,268304.12
1864,268304.12
1865,330448.28
1866,320501.8
1867,238441.56
1868,296300.97
1869,197951.84
1870,234867.77
1871,253652.92
1872,172827.98
1873,241684.75
1874,142042.14
1875,197889.14
1876,192185.78
1877,207608.23
1878,200798.8
1879,131839.31
1880,137450.75
1881,237846.6
1882,244785.22
1883,197879.61
1884,209089.64
1885,272013.38
1886,304455.44
1887,204782.22
1888,273434.62
1889,157938.44
1890,132901.73
1891,145693.1
1892,106842.37
1893,136510.14
1894,127774.27
1895,148718.12
1896,121379.1
1897,108615.52
1898,106602.35
1899,153734.7
1900,158319.77
1901,183106.42
1902,144358.1
1903,212156.45
1904,157923.62
1905,195368.03
1906,168056.6
1907,208033.55
1908,125134.46
1909,142657.72
1910,133054.72
1911,202904.17
1912,304083.16
1913,154289.22
1914,60968.246
1915,343567.2
1916,70521.66
1917,263753.06
1918,134329.47
1919,173167.36
1920,133989.58
1921,395517.03
1922,328984.7
1923,205997.31
1924,236451.23
1925,214147.53
1926,381038.34
1927,137027.86
1928,159657.5
1929,124984.375
1930,137522.42
1931,139893.77
1932,138595.9
1933,181375.19
1934,176906.53
1935,174181.48
1936,186245.89
1937,182680.27
1938,173801.16
1939,256173.94
1940,186692.31
1941,165870.7
1942,193874.83
1943,192667.14
1944,327109.8
1945,384865.2
1946,157103.69
1947,333789.5
1948,171969.2
1949,235787.4
1950,185335.58
1951,245074.5
1952,240577.67
1953,169188.52
1954,191678.7
1955,131575.56
1956,264086.25
1957,157020.16
1958,308821.75
1959,128976.61
1960,116808.61
1961,120434.95
1962,102714.36
1963,104660.234
1964,111617.02
1965,150915.4
1966,147909.22
1967,300810.53
1968,421351.44
1969,386950.16
1970,454878.06
1971,470758.56
1972,379914.56
1973,265742.12
1974,316549.97
1975,480991.88
1976,278843.94
1977,361489.62
1978,362786.5
1979,340351.6
1980,196517.66
1981,335794.88
1982,220355.39
1983,205566.2
1984,174800.52
1985,201910.47
1986,201318.42
1987,189048.61
1988,178903.45
1989,193566.61
1990,215838.11
1991,259652.08
1992,214905.9
1993,169350.97
1994,242338.8
1995,183679.14
1996,225492.1
1997,341757.47
1998,301581.5
1999,279402.03
2000,315415.53
2001,283273.03
2002,228954.05
2003,240896.56
2004,254346.94
2005,248220.9
2006,231526.36
2007,248360.72
2008,214658.58
2009,186024.44
2010,186899.98
2011,136876.7
2012,175432.84
2013,182424.8
2014,183643.02
2015,198437.23
2016,194345.42
2017,201494.6
2018,116449.04
2019,126972.38
2020,105007.055
2021,108424.93
2022,178780.67
2023,136895.81
2024,230869.94
2025,426283.38
2026,175868.8
2027,153491.27
2028,147850.88
2029,178163.62
2030,297696.62
2031,286782.34
2032,302117.12
2033,290934.25
2034,166918.77
2035,222443.62
2036,180974.58
2037,195742.22
2038,314678.53
2039,208296.55
2040,312242.97
2041,283171.03
2042,207772.64
2043,173469.64
2044,173571.38
2045,219892.22
2046,135516.38
2047,149493.0
2048,139183.28
2049,127295.43
2050,180882.61
2051,111263.28
2052,138961.45
