Id,SalePrice
1461,125492.2139169766
1462,166351.1618214991
1463,185930.06345391297
1464,197429.9855004101
1465,180854.2272540201
1466,176901.45636001436
1467,171354.5714739498
1468,163617.25795187763
1469,184977.48257488612
1470,124410.55031641343
1471,200974.65588983227
1472,97274.66556316045
1473,96381.59254775547
1474,151198.6216022243
1475,128436.0560984701
1476,429195.46199602314
1477,237471.969362982
1478,306093.1277788823
1479,286845.71308023774
1480,503373.6525199673
1481,322914.23399490636
1482,208899.8149283112
1483,163076.3769046139
1484,170951.01671912154
1485,168498.82404432452
1486,192182.75832712633
1487,381016.84353396686
1488,241106.29788381443
1489,203464.80809429396
1490,231640.62774258392
1491,189280.74629490994
1492,87329.84520144977
1493,197962.73111147786
1494,284376.4551474344
1495,269802.92954271415
1496,244334.9609189873
1497,182839.4184737319
1498,169950.67630995542
1499,165345.5964903229
1500,154069.7628158952
1501,174673.27654552698
1502,149408.86566581548
1503,292257.90572033933
1504,234516.436831262
1505,222932.00679832135
1506,191995.0668111517
1507,238159.90218578212
1508,196790.5416564318
1509,165569.45250148856
1510,150826.65338430007
1511,141942.862948743
1512,169074.0188688627
1513,145953.7893081362
1514,156212.4312292192
1515,192204.9541037391
1516,150855.78344228663
1517,153136.1198595185
1518,135626.65906399814
1519,222460.31708321394
1520,132148.33322814622
1521,135438.7107291754
1522,160580.21825674572
1523,113415.83027354568
1524,124640.88109266864
1525,125512.5172022097
1526,118816.4430996469
1527,105075.0141038448
1528,133041.78203113328
1529,155530.22668322612
1530,172038.43371190442
1531,101918.27072768779
1532,98840.63086583409
1533,150192.27693750768
1534,121281.8023442694
1535,149998.40233759157
1536,105503.85657271961
1537,71807.1454888956
1538,190494.7256932308
1539,187417.7468242272
1540,79372.04939423196
1541,141387.08556077039
1542,136780.09266753175
1543,216119.39627315218
1544,78660.6289217433
1545,110325.5156226819
1546,128393.11985035628
1547,130491.66802306859
1548,140884.5573640566
1549,112656.95376205308
1550,145347.744717666
1551,113224.17988575071
1552,128829.61230280028
1553,156449.79665297532
1554,112112.85733917216
1555,169182.22123057963
1556,84157.67326008591
1557,106857.12395777574
1558,94832.02806047899
1559,70900.54230439637
1560,130101.84359661951
1561,139997.16483829342
1562,130030.85640117317
1563,123039.78994722148
1564,161788.14112968344
1565,144957.49164437994
1566,233948.8114306051
1567,65290.25368607329
1568,226363.536090064
1569,144762.54683162688
1570,127140.37308229198
1571,129493.63748903578
1572,152183.6147863585
1573,260142.7614965592
1574,129354.81868644673
1575,226117.0015108044
1576,231271.49126373685
1577,195584.98655225316
1578,153013.39123635372
1579,149412.26958286128
1580,193622.41466603128
1581,159522.4356822319
1582,131149.66671355785
1583,321180.1788231237
1584,230344.71295818946
1585,139276.23538873915
1586,79651.62485815005
1587,95364.39522381578
1588,159542.9665817112
1589,94511.29683816772
1590,133645.00114016703
1591,96758.0646714767
1592,106257.82351480352
1593,132325.52891030748
1594,140022.85728947885
1595,119215.01338424027
1596,238149.22084798635
1597,199611.4077306553
1598,207651.9611558924
1599,183903.93539312825
1600,179611.49145905013
1601,69564.98809869571
1602,115798.91658174552
1603,76961.08232263515
1604,279167.25049051613
1605,235949.2049746452
1606,166590.4326748832
1607,158110.94026676056
1608,209555.8425750807
1609,191266.8208178896
1610,152471.13413114045
1611,138666.1563090159
1612,177318.81023996227
1613,164955.1835806354
1614,123588.227868815
1615,87552.99450441563
1616,64962.05035656823
1617,84653.34693617899
1618,122535.65885561302
1619,142631.84962496933
1620,152555.05490031443
1621,136564.97161576553
1622,144231.51180620765
1623,291565.5130088977
1624,210139.37181875508
1625,123169.64991209199
1626,165275.78363934628
1627,193876.70626758976
1628,263551.3389683032
1629,185011.6928037516
1630,418777.01867169084
1631,235593.4467552089
1632,261477.66838995524
1633,168069.01524372638
1634,187038.27777744154
1635,180035.10109938873
1636,151378.57211840706
1637,187906.64682765235
1638,200489.45475790766
1639,189402.08706787284
1640,264677.7383938999
1641,170422.50460726963
1642,234156.73169414312
1643,217934.04239462924
1644,225504.15662156613
1645,202594.6434076491
1646,159044.25010493924
1647,154951.90270006086
1648,135461.01531163478
1649,139134.4147798686
1650,114584.95380268672
1651,123339.13922300629
1652,96080.85960443097
1653,96189.58903274029
1654,153221.8775298371
1655,144370.6762774484
1656,146158.65645361796
1657,150475.37107168877
1658,148771.20769299354
1659,138331.7190311012
1660,154768.90849787235
1661,457445.9180502326
1662,436532.4197117029
1663,386006.3682899765
1664,433407.8328176509
1665,319786.0727412827
1666,287953.366488587
1667,362070.33640022005
1668,339590.6841993714
1669,310113.55537228216
1670,371553.1696048921
1671,238339.93237647205
1672,486563.1116936301
1673,300238.12532414583
1674,239966.7648354915
1675,188579.29038841408
1676,192991.4745766585
1677,221491.77553951996
1678,485466.1515481755
1679,394796.6357236878
1680,341800.0862324774
1681,284406.5549863588
1682,281771.6728811504
1683,176343.5467528333
1684,166692.4379506081
1685,171313.67887403592
1686,168877.9355202959
1687,163311.4036007286
1688,182618.25701291146
1689,189353.95569906407
1690,186333.34881234673
1691,176122.98263375426
1692,261443.9610665247
1693,162738.60373738562
1694,180959.58939188512
1695,165364.44306279963
1696,279693.94242487417
1697,173709.2782957906
1698,366940.8357694786
1699,318154.47275381425
1700,249088.6042122005
1701,255824.4675248919
1702,250692.76894722143
1703,249857.72201467125
1704,276072.4737503276
1705,242839.35369355074
1706,457054.0459240992
1707,234856.0764743271
1708,206104.71761191735
1709,305548.9240366678
1710,218235.2271288283
1711,244092.2190925762
1712,273258.8657174464
1713,266574.95064755285
1714,221613.52713941663
1715,212056.6063480337
1716,189527.83208417924
1717,173359.00041195806
1718,140503.7451463577
1719,203513.58509856564
1720,244880.82406171248
1721,161750.0260311025
1722,120120.72787167
1723,154693.93444312864
1724,223099.4685066522
1725,246183.1516417613
1726,191081.7948525014
1727,151758.8536656942
1728,163263.5668086365
1729,163328.65983369798
1730,169935.25259761093
1731,124173.61453295244
1732,135507.44723481935
1733,117402.90971184579
1734,116261.24229626992
1735,126478.46624888138
1736,114125.84814883082
1737,335266.65479222685
1738,210605.00400174398
1739,274568.6432074465
1740,239705.69658770197
1741,193887.9309659734
1742,167562.98749444648
1743,174123.44319388692
1744,308892.3107352615
1745,222350.29348595685
1746,211663.5736477514
1747,223133.59732878063
1748,233966.08455853327
1749,156773.69422795996
1750,126480.89216188861
1751,242765.79842936594
1752,118787.1595248069
1753,149706.77735593246
1754,195887.93437044066
1755,161432.8326184333
1756,129204.82958526947
1757,123136.43570922379
1758,141207.57676250229
1759,158291.76672879767
1760,175688.07247553775
