Id,SalePrice
1461,130512.73814814813
1462,155508.25652116406
1463,180183.26340524288
1464,185665.51074555077
1465,201350.5101058201
1466,182497.35269841264
1467,170109.77757142857
1468,174138.59409042806
1469,185944.45307407406
1470,115030.6628730159
1471,199100.13791798943
1472,97103.10383597882
1473,99257.8732010582
1474,154816.3812169312
1475,136923.09415873015
1476,354249.17151587305
1477,254745.57883718133
1478,314072.5586625967
1479,278944.7406473342
1480,457101.2523564214
1481,314824.00073809526
1482,206646.59685714287
1483,178859.8842886003
1484,172563.77011375653
1485,169426.17454906204
1486,192980.61467532467
1487,321703.1401455026
1488,249994.30885040885
1489,210169.52731553625
1490,200482.0660959595
1491,192895.72238095233
1492,104764.12164550263
1493,174854.00555555554
1494,294086.2621637808
1495,294750.50962698413
1496,222883.0011474266
1497,194443.0926587301
1498,156833.84891726787
1499,153871.77179028373
1500,153965.0443809523
1501,170405.1578835979
1502,161617.73440211636
1503,281154.31147619034
1504,229619.05797273104
1505,218456.80153968258
1506,183956.91873544976
1507,223305.9455382395
1508,196621.121047619
1509,167003.8783597883
1510,153778.4671500721
1511,152444.20944829244
1512,173384.02321789312
1513,146203.17600529102
1514,160981.49018422322
1515,187800.88981625784
1516,157806.74438095235
1517,151521.26422751325
1518,131295.41443362192
1519,219870.71250024045
1520,139069.16307599805
1521,145805.1710918711
1522,163445.7463443964
1523,113466.78162626264
1524,124383.90946176044
1525,129845.48039826838
1526,129358.90600529098
1527,99858.65279076481
1528,127789.47174603172
1529,143803.49306541606
1530,162644.72159307357
1531,123495.47627513227
1532,110530.34669769117
1533,144374.36998172197
1534,119114.09070009623
1535,163351.17250238656
1536,118467.22045406449
1537,76826.14463395861
1538,181304.62608465608
1539,242133.801958782
1540,117051.29165319866
1541,151258.62105916307
1542,146234.60782802384
1543,209196.37948632846
1544,79832.06812289558
1545,107641.42146464647
1546,120747.0626560847
1547,140149.7175449736
1548,133594.0098571429
1549,115802.54336219333
1550,142402.26017989416
1551,117211.28996921594
1552,140012.08548196245
1553,148644.87705942203
1554,114035.36568638771
1555,172261.97549206347
1556,99582.47787734489
1557,124245.28581794133
1558,99582.8752794613
1559,116520.7184766715
1560,153009.6843915344
1561,156621.27824338633
1562,125695.93719576718
1563,124433.06907936512
1564,164847.12227248677
1565,150363.66848799345
